Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2511,0,0.4,0.494437463,0.43679696,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0,0.666666667,0.5,0.023076923,0.048387097,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.593457944,0.249263984,0.666666667,0,0,0,0.450284189,0,0,0.450284189,0,0,0.5,0,0.333333333,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.643312102,0.333333333,0.4,0.352150538,0.25,0.2,0.5,0,0.129380054,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.25,0.555555556,0.2,0,0,0,0,0
2512,0.235294118,0.4,0.582211972,0.505778998,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.023076923,0.048387097,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0.25,0.666666667,0,0.666666667,0,0.410747664,0.17252208,0.666666667,0,0,0,0.304673621,0.491944146,0,0.587189808,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.643312102,0.333333333,0.4,0.38844086,0.25,0.2,0.5,0.115168539,0.149595687,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.25,0.555555556,0.2,0,0,0,0,0
2513,0.235294118,0.4,0.514762975,0.492742209,1,0.5,0.333333333,0,1,0.5,0.5,0.25,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.153846154,0.338709677,0.6,0,0.384615385,0.4,0.25,0.279069767,0.666666667,0.5,0,0.25,0.25,0,0,0.151620948,0,0.210353866,0,0.182335623,0.666666667,0,0,0,0.333740423,0.497851772,0,0.604021231,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.697452229,0.333333333,0.4,0.415994624,0.25,0.2,0.5,0.075842697,0.064690027,0,0,0.25,0,0,0.75,0.666666667,0,0.363636364,0.25,0.555555556,0.2,1,0,0,0,0
2514,0,0.4,0.886905305,0.7159261,1,0.5,0.333333333,1,1,0.5,1,0.541666667,0.5,0.5,0.75,0,0.777777778,0.625,0.246153846,0.532258065,1,1,0.538461538,0.666666667,0.5,0,0.666666667,0.5,0.4,0.25,0.5,0.25,0.833333333,0.012718204,0.5,0.599606815,0,0.189597645,0.666666667,0,0,0,0.575557473,0,0,0.575557473,0.666666667,0,0,0.5,0,0.5,0.5,0.166666667,0.285714286,0.5,0.4,0.333333333,0.73566879,0,0.4,0.355510753,0.25,0.2,0.5,0.453651685,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.25,0.555555556,0.2,0,0,0,0,0
2515,0,0.4,0.514762975,0.621564926,1,0.5,1,0,1,0.75,0.5,0.916666667,0.5,0.5,0.75,0,0.444444444,0.5,0.107692308,0.241935484,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0.5,0.137157107,0.666666667,0,0.220560748,0.200588813,0.666666667,0.75,0,0,0.364317404,0,0,0.364317404,0,0.5,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.675159236,0.666666667,0.4,0.502016129,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.25,0.555555556,0.2,1,0,0,0,0
2516,0.235294118,0.4,0.443043339,0.525761086,1,0.5,0.333333333,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.555555556,0.625,0.084615385,0.048387097,0.6,0,0.153846154,0.333333333,0.5,0,1,0.25,0,0.25,0.25,0,0,0.134413965,0.666666667,0,0.044859813,0.124631992,0.666666667,0,0,0,0.182805475,0.355531686,0,0.461950195,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.668789809,0.333333333,0.4,0.334005376,0.25,0.2,0.5,0.099719101,0.07277628,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.25,0.555555556,0.2,0,0,0,0,0
2517,0,0.4,0.465801973,0.478339719,1,0.5,1,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0,0.444444444,0.75,0.107692308,0.241935484,0.6,0,0.153846154,0.333333333,0.5,0,1,0.25,0,0.25,0.5,0,0,0.104738155,0.666666667,0,0.26635514,0.194308145,0.666666667,0,0,0,0.351729637,0,0,0.351729637,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.675159236,0.666666667,0.2,0.258064516,0.25,0.2,0.5,0.179775281,0,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.25,0.555555556,0.2,0,0,0,0,0
2518,0,0.4,0.534198027,0.66336791,1,0.5,1,1,1,0.5,0,0.916666667,0.5,0.5,0.75,0,0.444444444,0.5,0.092307692,0.209677419,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.25,0,0.5,0.136907731,0.666666667,0,0.256074766,0.215309127,0.666666667,0,0,0,0.392339579,0,0,0.392339579,0.333333333,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.671974522,0.666666667,0.2,0.162634409,0.25,0.2,0.5,0.21488764,0,0,0,0,0,0,0.75,0.666666667,0,0.545454545,0.25,0.555555556,0.2,0,0,0,0,0
2519,0.235294118,0.4,0.357452736,0.546774153,1,0.5,1,0,1,0.75,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.069230769,0.161290323,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0.25,0,0.085286783,0.666666667,0,0.301869159,0.193915604,0.666666667,0,0,0,0.350929445,0.475295381,0,0.604021231,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.662420382,0.333333333,0.4,0.401209677,0.25,0.2,0.5,0.141853933,0.165768194,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.25,0.555555556,0.2,0,0,0,0,0
2520,0.235294118,0.4,0.317987084,0.583046657,1,0.5,1,0,1,0.75,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.076923077,0.161290323,0.6,0,0.153846154,0.333333333,0.25,0.224806202,0.666666667,0.5,0,0.25,0.25,0,0,0.159102244,0.666666667,0,0.10046729,0.167419038,0.666666667,0,0,0,0.292792754,0.483351235,0,0.577821179,0.333333333,0,0.5,0.5,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0.4,0.333333333,0.665605096,0.333333333,0.4,0.358870968,0.25,0.2,0.5,0,0.099730458,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.25,0.555555556,0.2,0,0,0,0,0
2521,0.235294118,0.4,0.52133637,0.512373417,1,0.5,0.333333333,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.053846154,0.129032258,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.394859813,0.165848871,0.666666667,0,0,0,0.289064155,0.453813104,0,0.563338727,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.656050955,0.333333333,0.4,0.347446237,0.25,0.2,0.5,0,0.138814016,0,0,0,0,0,0.5,0.666666667,0,0.090909091,0.25,0.555555556,0.2,0,0,0,0,0
2522,0.235294118,0.4,0.514762975,0.490978891,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.061538462,0.14516129,0.6,0,0.153846154,0.333333333,0.25,0.111627907,0.666666667,0.5,0,0.25,0.25,0,0,0.209725686,0.666666667,0,0.06728972,0.193326791,0.666666667,0,0,0,0.349726116,0.460257787,0,0.597417292,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.659235669,0,0.4,0.326612903,0.25,0.2,0.5,0.135533708,0.129380054,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.25,0.555555556,0.2,1,0,0,0,0
2523,0,0.4,0.678938674,0.570523613,1,0.5,0.333333333,0.333333333,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0,0.444444444,0.5,0.261538462,0.564516129,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.25,0.25,0.75,0.166666667,0.165336658,0.666666667,0,0.093925234,0.169578018,0.666666667,0.25,0,0,0.311369121,0,0,0.311369121,0,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.742038217,0.666666667,0.4,0.295698925,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.25,0.555555556,0.4,0,0,0,0,0
2524,0.352941176,0.4,0.45834472,0.485777986,1,0.5,0.333333333,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.333333333,0.444444444,0.5,0.246153846,0.532258065,0.6,0,0.153846154,0.333333333,0.25,0.087596899,1,0.25,0.4,0.25,0.25,0.75,0,0.125187032,0.666666667,0,0.239719626,0.199214917,0.666666667,0.25,0,0,0.365477233,0,0,0.365477233,0,0,0.5,0,0.5,0.5,0.75,0.25,0.285714286,0.25,0.4,0.5,0.72611465,0.666666667,0.4,0.248655914,0.25,0.2,0.5,0.089185393,0,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.25,0.555555556,0.2,0,0,0,0,0
2525,0.352941176,0.4,0.546697335,0.517407378,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.333333333,0.444444444,0.75,0.238461538,0.516129032,0.6,0,0.615384615,0.333333333,0.25,0.039534884,1,0.5,0.4,0.75,1,0.75,0.5,0.188279302,0.666666667,0,0.112149533,0.1952895,0.666666667,0.25,0,0,0.359251821,0,0,0.359251821,0,0,0.5,0,0.5,0.5,0.75,0.25,0.285714286,0.25,0.4,0.5,0.732484076,0.666666667,0.4,0.387096774,0.25,0.2,0.5,0,0,0,0,0,0,0,1,0.666666667,0,0.454545455,0.25,0.555555556,0.2,0,0,0,0,0
2526,0,0.4,0.338158562,0.495778091,1,0.5,0.333333333,0,1,0.75,0.5,0.916666667,0.5,0.5,0.75,0,0.444444444,0.5,0.238461538,0.516129032,0.6,0,0.692307692,0.733333333,0.5,0,1,0.5,0.4,0.25,0.25,0.75,0.5,0.134413965,0.666666667,0,0.23411215,0.204121688,0.666666667,0.25,0,0,0.371225923,0,0,0.371225923,0,0,0.25,0.5,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.732484076,0.666666667,0.4,0.502688172,0.25,0.2,0.5,0,0,0,0,0,0,0,1,0.666666667,0,0,0.25,0.555555556,0.2,0,0,0,0,0
2527,0,0.4,0.274665277,0.659016629,1,0.5,0.333333333,0,1,0.75,0.5,0.916666667,0.5,0.5,0.75,0,0.444444444,0.375,0.238461538,0.516129032,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.25,0.25,0.75,0.333333333,0.014962594,1,0.273263434,0.186448598,0.171933268,0.666666667,0.25,0,0,0.317081634,0,0,0.317081634,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.732484076,0.333333333,0.2,0.206989247,0.25,0.2,0.5,0,0,0,0,0,0,0,1,0.666666667,0,0,0.25,0.555555556,0.2,0,0,0,0,0
2528,0,0.4,0.564809894,0.516136301,1,0.5,0.666666667,0,1,0.25,0.5,0.916666667,0.5,0.5,0.75,0,0.444444444,0.625,0.253846154,0.548387097,0.2,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.75,0.25,0,0.166666667,0.082294264,0.333333333,0.283093054,0.047663551,0.169578018,0.666666667,0.25,0,0,0.304673621,0,0,0.304673621,0,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.738853503,0.666666667,0.4,0.295698925,0.25,0.2,0.5,0,0.107816712,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.25,0.222222222,0.2,0,0,0,0,0
2529,0,0.4,0.465801973,0.435203756,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0,0.444444444,0.5,0.276923077,0.14516129,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.167331671,0.666666667,0,0.090186916,0.169578018,0.666666667,0.75,0,0,0.297862876,0,0,0.297862876,0.333333333,0,0.25,0,0.5,0.5,0.25,0.166666667,0.285714286,0,0.6,0.5,0.732484076,0,0.4,0.387096774,0.5,1,0.5,0.108848315,0,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.25,0.555555556,0.2,0,0,0,0,0
2530,0,0.4,0.465801973,0.435203756,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0,0.333333333,0.875,0.276923077,0.048387097,0.6,0,0.615384615,0.866666667,0.5,0,1,0.25,0.4,0.75,0.25,0,0.333333333,0.096009975,0.666666667,0,0,0.075564279,0.666666667,0.75,0,0,0.302868854,0,0,0.302868854,0,0,0.25,0,0.5,0.5,0.5,0.166666667,0.285714286,0,0.6,0.5,0.738853503,0.666666667,0.4,0.489247312,0.25,0.2,0.5,0.247191011,0,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.25,0.555555556,0.2,0,0,0,0,0
2531,0,0.4,0.514762975,0.559969764,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0,0.666666667,0.5,0.061538462,0.14516129,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.75,0.25,0.25,0,0.352119701,0.666666667,0,0.121962617,0.328361138,0.666666667,0,0,0,0.559338213,0,0,0.559338213,0.333333333,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.659235669,0.333333333,0.4,0.391801075,0.25,0.2,0.5,0.21488764,0.152291105,0,0,0.201388889,0,0,0.5,0.666666667,0,0,0.25,0.555555556,0.2,1,0,0,0,0
2532,0.235294118,0.4,0.534198027,0.488578696,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.038461538,0.096774194,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.163092269,0.666666667,0,0.151869159,0.192149166,0.666666667,0,0,0,0.352528214,0.504833512,0,0.616293425,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.333333333,0.649681529,0.333333333,0.4,0.409946237,0.25,0.2,0.5,0,0.161725067,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.25,0.555555556,0.2,0,0,0,0,0
2533,0.235294118,0.4,0.501316609,0.469420871,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.25,0.165891473,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.401869159,0.168792934,0.666666667,0,0,0,0.296026703,0.46670247,0,0.572366371,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.652866242,0,0.4,0.364247312,0.25,0.2,0.5,0.271067416,0.08490566,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.25,0.555555556,0.2,0,0,0,0,0
2534,0,0.4,0.552817378,0.573455946,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0,0.777777778,0.5,0.107692308,0.225806452,0.2,0,0.384615385,0.4,0.25,0.402325581,0.666666667,0.5,0,0.25,0.25,0.25,0.166666667,0.101745636,0.5,0.304718218,0.319158879,0.305397448,0.666666667,0,0,0,0.539700946,0,0,0.539700946,0,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.678343949,0,0.4,0.325268817,0.25,0.2,0.5,0.084269663,0.047169811,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.25,0.555555556,0.2,0,0,0,0,0
2535,0.235294118,0.4,0.514762975,0.591260401,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.053846154,0.129032258,0.6,0,0.153846154,0.333333333,0.25,0.198449612,0.666666667,0.5,0,0.25,0.25,0.5,0,0.298753117,0.666666667,0,0.155607477,0.300490677,0.666666667,0,0,0,0.524241171,0.487647691,0,0.708503073,0.333333333,0,0.5,0.5,0.666666667,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.656050955,0,0.4,0.376344086,0.25,0.2,0.5,0.129213483,0.163072776,0,0,0,0,0,0.5,0.666666667,0,0,0.25,0.555555556,0.2,1,0,0,0,0
2536,0.235294118,0.4,0.514762975,0.641584816,1,0.5,0,0,1,0.25,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.092307692,0.112903226,0.6,0,0.153846154,0.333333333,0.25,0.196899225,0.666666667,0.5,0,0.25,0.25,0.5,0,0.190024938,0.666666667,0,0.045794393,0.168792934,0.666666667,0,0,0,0.431787441,0.418904404,0,0.62839512,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.428571429,0.5,0.2,0.333333333,0.671974522,0.333333333,0.4,0.408602151,0.25,0.2,0.5,0.158005618,0.043126685,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.25,0.555555556,0.2,1,0,0,0,0
2537,0,0.4,0.552817378,0.674167725,1,0.5,1,0,1,0.75,0,0.916666667,0.5,0.5,0.75,0,0.777777778,0.5,0.069230769,0.14516129,0.6,0,0.153846154,0.333333333,0.25,0.12248062,0.666666667,0.5,0,0.25,0.25,0.25,0,0.228179551,0.666666667,0,0.199065421,0.263199215,0.666666667,0,0,0,0.47180946,0,0,0.47180946,0.333333333,0,0.25,0.5,0.166666667,0.5,0.5,0.166666667,0.285714286,0.25,0.2,0.333333333,0.662420382,0.333333333,0.4,0.323924731,0.25,0.2,0.5,0.168539326,0.113207547,0,0,0,0,0,0.5,0.666666667,0,0,0.25,0.555555556,0.2,0,0,0,0,0
2538,0.235294118,0.4,0.534198027,0.468984029,1,0.5,0.333333333,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.007692308,0.032258065,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.344859813,0.14484789,0.666666667,0,0,0,0.235489959,0.396348013,0,0.509764531,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.636942675,0.333333333,0.4,0.370967742,0.25,0.2,0.5,0,0.047169811,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.25,0.777777778,0.8,0,0,0,0,0
2539,0,0.4,0.501316609,0.489204148,1,0.5,0.666666667,0,1,0,0.5,0.916666667,0.5,0.5,0.75,0,0.666666667,0.5,0.023076923,0.064516129,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0.75,0,0.17680798,0.666666667,0,0.214953271,0.229440628,0.666666667,0,0,0,0.424538878,0,0,0.424538878,0.333333333,0,0.5,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0,0.6,0.333333333,0.643312102,0.333333333,0.4,0.38844086,0.25,0.2,0.5,0.070224719,0.055256065,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.25,0.555555556,0.2,0,0,0,0,0
2540,0,0.4,0.494437463,0.475267481,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0,0.555555556,0.5,0.015384615,0.032258065,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.621495327,0.261040236,0.666666667,0,0,0,0.468550258,0,0,0.468550258,0,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.640127389,0,0.4,0.293682796,0.25,0.2,0.5,0,0.030997305,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.25,0.777777778,0.8,0,0,0,0,0
2541,0.235294118,0.4,0.494437463,0.475234611,1,0.5,0.666666667,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.015384615,0.048387097,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.344859813,0.14484789,0.666666667,0.75,0,0,0.235489959,0.404403867,0,0.513765521,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.333333333,0.640127389,0.333333333,0.4,0.325268817,0.25,0.2,0.5,0.070224719,0.040431267,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.25,0.555555556,0.2,0,0,0,0,0
2542,0.235294118,0.4,0.494437463,0.497692643,1,0.5,0.333333333,0,1,0.5,0.5,0.916666667,0.5,0.5,0.75,0.166666667,0.444444444,0.5,0.023076923,0.064516129,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0.5,0.666666667,0,0.666666667,0,0.358878505,0.150736016,0.666666667,0,0,0,0.251256769,0.412459721,0,0.52553134,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.643312102,0,0.4,0.268817204,0.25,0.2,0.5,0,0.053908356,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.25,0.555555556,0.2,0,0,0,0,0
2543,0.382352941,0.4,0.564809894,0.520350485,1,0.5,0.666666667,1,1,0.5,0.5,0.875,0.5,0.5,0.75,0.833333333,0.444444444,0.5,0.315384615,0.677419355,0.6,0,0.384615385,0.4,0.25,0.125581395,1,0.5,0.4,0.25,0.25,0.25,0.5,0.233416459,0.666666667,0,0,0.183709519,0.666666667,0.75,0,0,0.32953534,0,0,0.32953534,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0.25,0.4,0.333333333,0.76433121,0.666666667,0.2,0.258064516,0.25,0.2,0.5,0.284410112,0,0,0,0,0,0,0.5,0,0.026470588,0.636363636,0.25,0.555555556,0.6,0,0,0,0,0
2544,0,0.4,0.514762975,0.474411594,1,0.5,0.666666667,0,1,0.5,0.5,0.875,0.5,0.5,0.75,0,0.333333333,0.625,0.346153846,0.741935484,0.6,0,0.153846154,0.333333333,0,0.015503876,1,0.25,0.4,0.75,0.25,0,0.166666667,0.032917706,0,0.551114024,0.053738318,0.213542689,0.666666667,0.25,0,0,0.389079834,0,0,0.389079834,0,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0,0.6,0.5,0.652866242,0.666666667,0.4,0.349462366,0.25,0.2,0,0,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.25,0.333333333,0.2,0,0,0,0,0
2545,0.176470588,0.4,0.558854153,0.658798081,1,0.5,0.666666667,0,1,0.5,0.5,0.875,0.5,0.5,0.75,0.5,0.444444444,0.625,0.638461538,0.951612903,0.6,0,0.153846154,0.333333333,0.5,0,1,0.25,0.4,0.75,0.25,0,0.5,0.032418953,1,0.068807339,0.311214953,0.176840039,0.666666667,0.25,0,0,0.314455333,0.241675618,0,0.474749255,0.333333333,0,0.25,0,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0,0.5,0.738853503,0.666666667,0.4,0.387096774,0.25,0.2,1,0,0,0.042490119,0,0.173611111,0,0,0.5,0.666666667,0,0.545454545,0.25,0.555555556,0.2,0,0,0,0,0
2546,0,0.4,0.593445384,0.472160393,1,0.5,0.666666667,0,1,0.5,0.5,0.875,0.5,0.5,0.75,0,0.555555556,0.625,0.369230769,0.790322581,0.2,0,0.384615385,0.4,0,0.153488372,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.550934579,0.231403337,0.666666667,0.75,0,0,0.420864187,0,0,0.420864187,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.428571429,0,0.6,0.333333333,0.786624204,0,0.4,0.418010753,0.25,0.2,0,0,0,0,0,0,0,0,0.75,0.666666667,0,0.454545455,0.25,0.555555556,0.2,0,0,0,0,0
2547,0.352941176,0.4,0.501316609,0.397974334,1,0.5,0.666666667,0,1,0.5,0.5,0.875,0.5,0.5,0.75,0.333333333,0.555555556,0.625,0.246153846,0.532258065,0.6,0,0.384615385,0.866666667,0.5,0,1,0.75,0.4,0.75,0.25,0.75,0,0.125685786,0.666666667,0,0.213084112,0.18842002,0.666666667,0.25,0,0,0.372744906,0,0,0.372744906,0.333333333,0,0.25,0,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0.4,0.5,0.73566879,0.666666667,0.4,0.35483871,0.25,0.6,0.5,0.16011236,0,0,0,0,0,0,0.5,0.666666667,0,0.272727273,0.25,0.555555556,0.2,0,0,0,0,0
2548,0.411764706,0.4,0.514762975,0.512717641,1,0.5,0.333333333,0,1,0.75,0.5,0.875,0.5,0.5,0.25,0.166666667,0.444444444,0.625,0.223076923,0.483870968,0.6,0,0.615384615,0.866666667,0.5,0,1,0.5,0.8,1,1,1,1,0,0.833333333,0,0,0,0.666666667,0.25,0,0,0.39342022,0.608485499,0,0.673586135,0,0,0.5,0.5,0.833333333,1,0.75,0.666666667,0.285714286,0,0.6,0.333333333,0.72611465,0,0.4,0.389112903,0.25,0,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.090909091,0.25,0.555555556,0.2,1,0,0,0,0
2549,0.235294118,0.4,0.465801973,0.428385822,1,0.5,0.666666667,0,1,0.5,0.5,0.875,0.5,0.5,0.75,0.166666667,0.444444444,0.5,0.023076923,0.048387097,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0,0.25,0.5,0,0,0.152369077,0.666666667,0,0.057476636,0.144062807,0.666666667,0.75,0,0,0.23333944,0.361976369,0,0.491101411,0.333333333,0,0.5,0.5,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0,0.643312102,0,0.4,0.328629032,0.25,0.2,0.5,0,0.114555256,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.25,0.555555556,0.2,0,0,0,0,0
